"remotehost","authuser","timestamp","request","status","bytes"
"10.0.0.5","admin",1549573864,"POST /api/account HTTP/1.0",200,1261
"10.0.0.5","admin",1549573864,"POST /api/account HTTP/1.0",200,1307
"10.0.0.5","admin",1549573864,"GET /api/account HTTP/1.0",200,1234
"10.0.0.3","admin",1549573865,"GET /api/history HTTP/1.0",404,1234
"10.0.0.1","admin",1549573865,"POST /api/history HTTP/1.0",200,1234
"10.0.0.5","admin",1549573864,"GET /api/history HTTP/1.0",404,1136
"10.0.0.5","admin",1549573863,"POST /status HTTP/1.0",200,1307
"10.0.0.4","admin",1549573865,"GET /status HTTP/1.0",200,1261
"10.0.0.5","admin",1549573865,"GET /status HTTP/1.0",200,1194
"10.0.0.1","admin",1549573865,"GET /api/account HTTP/1.0",200,1234
"10.0.0.1","admin",1549573864,"GET /api/account HTTP/1.0",500,1136
"10.0.0.3","admin",1549573865,"GET /api/account HTTP/1.0",404,1234
"10.0.0.1","admin",1549573865,"POST /api/history HTTP/1.0",200,1234
"10.0.0.5","admin",1549573864,"POST /api/history HTTP/1.0",200,1307
"10.0.0.1","admin",1549573865,"GET /api/history HTTP/1.0",200,1307
"10.0.0.4","admin",1549573865,"GET /status HTTP/1.0",200,1307
"10.0.0.2","admin",1549573865,"GET /status HTTP/1.0",200,1234
"10.0.0.1","admin",1549573866,"GET /status HTTP/1.0",200,1234
"10.0.0.1","admin",1549573866,"GET /api/account HTTP/1.0",200,1261
"10.0.0.2","admin",1549573865,"GET /api/account HTTP/1.0",200,1194
"10.0.0.5","admin",1549573867,"POST /api/account HTTP/1.0",200,1261
"10.0.0.1","admin",1549573866,"GET /api/history HTTP/1.0",200,1234
"10.0.0.2","admin",1549573867,"GET /api/history HTTP/1.0",200,1234
"10.0.0.5","admin",1549573865,"GET /api/history HTTP/1.0",200,1234
"10.0.0.3","admin",1549573866,"GET /status HTTP/1.0",200,1234
"10.0.0.3","admin",1549573866,"POST /status HTTP/1.0",200,1261
"10.0.0.5","admin",1549573866,"GET /status HTTP/1.0",404,1234
"10.0.0.3","admin",1549573867,"GET /api/account HTTP/1.0",200,1136
"10.0.0.5","admin",1549573867,"POST /api/account HTTP/1.0",200,1234
"10.0.0.1","admin",1549573868,"GET /api/account HTTP/1.0",200,1234
"10.0.0.4","admin",1549573867,"GET /api/history HTTP/1.0",200,1234
"10.0.0.5","admin",1549573867,"GET /api/history HTTP/1.0",200,1234
"10.0.0.2","admin",1549573868,"GET /api/history HTTP/1.0",200,1136
"10.0.0.1","admin",1549573868,"GET /status HTTP/1.0",200,1234
"10.0.0.1","admin",1549573867,"GET /status HTTP/1.0",200,1307
"10.0.0.3","admin",1549573867,"GET /status HTTP/1.0",200,1234
"10.0.0.4","admin",1549573868,"GET /api/account HTTP/1.0",200,1234
"10.0.0.2","admin",1549573869,"GET /api/account HTTP/1.0",200,1136
"10.0.0.1","admin",1549573868,"POST /api/account HTTP/1.0",404,1234
"10.0.0.3","admin",1549573868,"GET /api/history HTTP/1.0",404,1234
"10.0.0.4","admin",1549573869,"POST /api/history HTTP/1.0",200,1234
"10.0.0.3","admin",1549573868,"GET /api/history HTTP/1.0",200,1234
"10.0.0.2","admin",1549573868,"GET /status HTTP/1.0",200,1234
"10.0.0.2","admin",1549573868,"GET /status HTTP/1.0",200,1194
"10.0.0.1","admin",1549573869,"POST /status HTTP/1.0",404,1234
"10.0.0.1","admin",1549573870,"GET /api/account HTTP/1.0",200,1261
"10.0.0.1","admin",1549573869,"GET /api/account HTTP/1.0",200,1234
"10.0.0.5","admin",1549573869,"GET /api/account HTTP/1.0",200,1307
"10.0.0.3","admin",1549573870,"GET /api/history HTTP/1.0",500,1234
"10.0.0.3","admin",1549573870,"POST /api/history HTTP/1.0",200,1234
"10.0.0.3","admin",1549573869,"GET /api/history HTTP/1.0",200,1261
"10.0.0.2","admin",1549573869,"GET /status HTTP/1.0",200,1234
"10.0.0.4","admin",1549573869,"POST /status HTTP/1.0",200,1307
"10.0.0.1","admin",1549573869,"GET /status HTTP/1.0",200,1234
"10.0.0.3","admin",1549573870,"GET /api/account HTTP/1.0",200,1307
"10.0.0.5","admin",1549573870,"GET /api/account HTTP/1.0",200,1234
"10.0.0.1","admin",1549573870,"GET /api/account HTTP/1.0",200,1307
"10.0.0.3","admin",1549573870,"GET /api/history HTTP/1.0",200,1261
"10.0.0.3","admin",1549573869,"GET /api/history HTTP/1.0",200,1261
"10.0.0.5","admin",1549573869,"GET /api/history HTTP/1.0",200,1234
"10.0.0.4","admin",1549573870,"GET /status HTTP/1.0",200,1234
"10.0.0.5","admin",1549573869,"GET /status HTTP/1.0",200,1234
"10.0.0.3","admin",1549573870,"GET /status HTTP/1.0",200,1307
"10.0.0.5","admin",1549573871,"GET /api/account HTTP/1.0",200,1194
"10.0.0.2","admin",1549573871,"GET /api/account HTTP/1.0",200,1261
"10.0.0.1","admin",1549573871,"GET /api/account HTTP/1.0",200,1307
"10.0.0.5","admin",1549573871,"GET /api/history HTTP/1.0",200,1234
"10.0.0.1","admin",1549573871,"GET /api/history HTTP/1.0",200,1261
"10.0.0.1","admin",1549573870,"GET /api/history HTTP/1.0",200,1234
"10.0.0.3","admin",1549573872,"POST /status HTTP/1.0",200,1234
"10.0.0.3","admin",1549573870,"POST /status HTTP/1.0",200,1234
"10.0.0.1","admin",1549573872,"GET /status HTTP/1.0",200,1136
"10.0.0.4","admin",1549573872,"POST /api/account HTTP/1.0",200,1194
"10.0.0.2","admin",1549573873,"GET /api/account HTTP/1.0",200,1234
"10.0.0.2","admin",1549573872,"GET /api/account HTTP/1.0",200,1234
"10.0.0.1","admin",1549573873,"POST /api/history HTTP/1.0",200,1307
"10.0.0.2","admin",1549573872,"GET /api/history HTTP/1.0",404,1234
"10.0.0.1","admin",1549573873,"GET /api/history HTTP/1.0",500,1307
"10.0.0.4","admin",1549573872,"GET /status HTTP/1.0",200,1234
"10.0.0.1","admin",1549573872,"POST /status HTTP/1.0",200,1136
"10.0.0.5","admin",1549573872,"GET /status HTTP/1.0",200,1234
"10.0.0.4","admin",1549573873,"GET /api/account HTTP/1.0",500,1194
"10.0.0.2","admin",1549573873,"GET /api/account HTTP/1.0",200,1234
"10.0.0.4","admin",1549573873,"POST /api/account HTTP/1.0",200,1194
"10.0.0.2","admin",1549573873,"GET /api/history HTTP/1.0",200,1234
"10.0.0.1","admin",1549573873,"GET /api/history HTTP/1.0",200,1261
"10.0.0.5","admin",1549573873,"GET /api/history HTTP/1.0",404,1234
"10.0.0.1","admin",1549573873,"GET /status HTTP/1.0",404,1194
"10.0.0.3","admin",1549573872,"POST /status HTTP/1.0",200,1307
"10.0.0.2","admin",1549573872,"GET /status HTTP/1.0",200,1307
"10.0.0.5","admin",1549573874,"GET /api/account HTTP/1.0",200,1261
"10.0.0.4","admin",1549573874,"GET /api/account HTTP/1.0",200,1307
"10.0.0.1","admin",1549573875,"GET /api/account HTTP/1.0",200,1194
"10.0.0.1","admin",1549573874,"GET /api/history HTTP/1.0",200,1136
"10.0.0.2","admin",1549573874,"GET /api/history HTTP/1.0",200,1261
"10.0.0.1","admin",1549573874,"GET /api/history HTTP/1.0",200,1307
"10.0.0.5","admin",1549573874,"POST /status HTTP/1.0",200,1261
"10.0.0.2","admin",1549573873,"GET /status HTTP/1.0",500,1194
"10.0.0.5","admin",1549573874,"POST /status HTTP/1.0",200,1234
"10.0.0.2","admin",1549573875,"POST /api/account HTTP/1.0",200,1307
"10.0.0.1","admin",1549573875,"GET /api/account HTTP/1.0",200,1234
"10.0.0.1","admin",1549573875,"GET /api/account HTTP/1.0",200,1194
"10.0.0.1","admin",1549573875,"GET /api/history HTTP/1.0",200,1261
"10.0.0.3","admin",1549573874,"GET /api/history HTTP/1.0",200,1261
"10.0.0.3","admin",1549573874,"POST /api/history HTTP/1.0",200,1307
"10.0.0.5","admin",1549573875,"GET /status HTTP/1.0",200,1234
"10.0.0.1","admin",1549573876,"GET /status HTTP/1.0",404,1136
"10.0.0.3","admin",1549573875,"GET /status HTTP/1.0",200,1234
"10.0.0.1","admin",1549573877,"GET /api/account HTTP/1.0",200,1261
"10.0.0.5","admin",1549573877,"GET /api/account HTTP/1.0",200,1234
"10.0.0.1","admin",1549573875,"GET /api/account HTTP/1.0",404,1234
"10.0.0.5","admin",1549573876,"GET /api/history HTTP/1.0",200,1234
"10.0.0.2","admin",1549573876,"POST /api/history HTTP/1.0",500,1194
"10.0.0.1","admin",1549573876,"POST /api/history HTTP/1.0",200,1194
"10.0.0.1","admin",1549573876,"GET /status HTTP/1.0",200,1234
"10.0.0.1","admin",1549573876,"POST /status HTTP/1.0",500,1234
"10.0.0.2","admin",1549573876,"GET /status HTTP/1.0",404,1194
"10.0.0.1","admin",1549573877,"GET /api/account HTTP/1.0",200,1261
"10.0.0.1","admin",1549573876,"POST /api/account HTTP/1.0",200,1307
"10.0.0.1","admin",1549573877,"GET /api/account HTTP/1.0",404,1234
"10.0.0.1","admin",1549573877,"GET /api/history HTTP/1.0",200,1234
"10.0.0.3","admin",1549573878,"GET /api/history HTTP/1.0",200,1136
"10.0.0.1","admin",1549573877,"GET /api/history HTTP/1.0",200,1234
"10.0.0.1","admin",1549573878,"GET /status HTTP/1.0",200,1261
"10.0.0.1","admin",1549573876,"GET /status HTTP/1.0",200,1261
"10.0.0.1","admin",1549573877,"GET /status HTTP/1.0",200,1234
"10.0.0.5","admin",1549573878,"GET /api/account HTTP/1.0",200,1234
"10.0.0.1","admin",1549573879,"GET /api/account HTTP/1.0",200,1194
"10.0.0.1","admin",1549573878,"GET /api/account HTTP/1.0",200,1261
"10.0.0.1","admin",1549573879,"GET /api/history HTTP/1.0",200,1234
"10.0.0.1","admin",1549573877,"GET /api/history HTTP/1.0",200,1234
"10.0.0.1","admin",1549573877,"GET /api/history HTTP/1.0",200,1136
"10.0.0.1","admin",1549573878,"GET /status HTTP/1.0",200,1234
"10.0.0.5","admin",1549573878,"GET /status HTTP/1.0",200,1307
"10.0.0.1","admin",1549573878,"POST /status HTTP/1.0",200,1136
"10.0.0.5","admin",1549573878,"GET /api/account HTTP/1.0",200,1234
"10.0.0.2","admin",1549573880,"GET /api/account HTTP/1.0",200,1234
"10.0.0.4","admin",1549573880,"GET /api/account HTTP/1.0",200,1307
"10.0.0.2","admin",1549573878,"GET /api/history HTTP/1.0",200,1234
"10.0.0.1","admin",1549573879,"GET /api/history HTTP/1.0",200,1234
"10.0.0.1","admin",1549573879,"GET /api/history HTTP/1.0",200,1307
"10.0.0.2","admin",1549573879,"GET /status HTTP/1.0",500,1234
"10.0.0.2","admin",1549573880,"GET /status HTTP/1.0",200,1136
"10.0.0.5","admin",1549573879,"GET /status HTTP/1.0",200,1234
"10.0.0.5","admin",1549573881,"GET /api/account HTTP/1.0",200,1136
"10.0.0.1","admin",1549573880,"GET /api/account HTTP/1.0",200,1136
"10.0.0.1","admin",1549573880,"GET /api/account HTTP/1.0",200,1234
"10.0.0.2","admin",1549573881,"GET /api/history HTTP/1.0",200,1136
"10.0.0.5","admin",1549573880,"GET /api/history HTTP/1.0",200,1234
"10.0.0.1","admin",1549573880,"GET /api/history HTTP/1.0",200,1307
"10.0.0.1","admin",1549573880,"GET /status HTTP/1.0",200,1194
"10.0.0.5","admin",1549573880,"GET /status HTTP/1.0",200,1234
"10.0.0.1","admin",1549573881,"POST /status HTTP/1.0",404,1136
"10.0.0.3","admin",1549573881,"GET /api/account HTTP/1.0",200,1234
"10.0.0.2","admin",1549573882,"GET /api/account HTTP/1.0",200,1234
"10.0.0.1","admin",1549573881,"GET /api/account HTTP/1.0",404,1194
"10.0.0.1","admin",1549573881,"GET /api/history HTTP/1.0",200,1234
"10.0.0.5","admin",1549573881,"GET /api/history HTTP/1.0",500,1234
"10.0.0.5","admin",1549573881,"GET /api/history HTTP/1.0",200,1307
"10.0.0.3","admin",1549573881,"GET /status HTTP/1.0",200,1307
"10.0.0.4","admin",1549573881,"GET /status HTTP/1.0",404,1234
"10.0.0.4","admin",1549573881,"GET /status HTTP/1.0",200,1261
"10.0.0.5","admin",1549573882,"GET /api/account HTTP/1.0",404,1234
"10.0.0.1","admin",1549573881,"GET /api/account HTTP/1.0",200,1261
"10.0.0.5","admin",1549573882,"GET /api/account HTTP/1.0",200,1234
"10.0.0.5","admin",1549573882,"GET /api/history HTTP/1.0",200,1194
"10.0.0.3","admin",1549573881,"POST /api/history HTTP/1.0",200,1234
"10.0.0.3","admin",1549573882,"POST /api/history HTTP/1.0",200,1136
"10.0.0.4","admin",1549573881,"GET /status HTTP/1.0",200,1234
"10.0.0.5","admin",1549573882,"GET /status HTTP/1.0",200,1234
"10.0.0.1","admin",1549573882,"GET /status HTTP/1.0",200,1234
"10.0.0.4","admin",1549573884,"POST /api/account HTTP/1.0",500,1136
"10.0.0.1","admin",1549573882,"GET /api/account HTTP/1.0",200,1234
"10.0.0.5","admin",1549573883,"GET /api/account HTTP/1.0",200,1307
"10.0.0.4","admin",1549573882,"GET /api/history HTTP/1.0",200,1234
"10.0.0.1","admin",1549573883,"GET /api/history HTTP/1.0",200,1234
"10.0.0.5","admin",1549573883,"POST /api/history HTTP/1.0",200,1234
"10.0.0.4","admin",1549573882,"GET /status HTTP/1.0",200,1194
"10.0.0.1","admin",1549573883,"POST /status HTTP/1.0",200,1194
"10.0.0.5","admin",1549573883,"GET /status HTTP/1.0",200,1307
"10.0.0.3","admin",1549573884,"GET /api/account HTTP/1.0",200,1234
"10.0.0.3","admin",1549573884,"POST /api/account HTTP/1.0",200,1234
"10.0.0.1","admin",1549573885,"GET /api/account HTTP/1.0",500,1234
"10.0.0.5","admin",1549573885,"GET /api/history HTTP/1.0",200,1307
"10.0.0.2","admin",1549573885,"GET /api/history HTTP/1.0",200,1136
"10.0.0.3","admin",1549573885,"POST /api/history HTTP/1.0",200,1194
"10.0.0.2","admin",1549573884,"GET /status HTTP/1.0",200,1194
"10.0.0.1","admin",1549573885,"GET /status HTTP/1.0",200,1234
"10.0.0.2","admin",1549573884,"GET /status HTTP/1.0",200,1261
"10.0.0.1","admin",1549573884,"GET /api/account HTTP/1.0",200,1234
"10.0.0.1","admin",1549573886,"GET /api/account HTTP/1.0",500,1234
"10.0.0.3","admin",1549573885,"POST /api/account HTTP/1.0",200,1234
"10.0.0.5","admin",1549573885,"GET /api/history HTTP/1.0",404,1234
"10.0.0.3","admin",1549573885,"GET /api/history HTTP/1.0",200,1307
"10.0.0.2","admin",1549573885,"GET /api/history HTTP/1.0",200,1261
"10.0.0.3","admin",1549573885,"GET /status HTTP/1.0",200,1307
"10.0.0.1","admin",1549573884,"GET /status HTTP/1.0",200,1261
"10.0.0.2","admin",1549573885,"GET /status HTTP/1.0",200,1234
"10.0.0.1","admin",1549573886,"GET /api/account HTTP/1.0",404,1307
"10.0.0.3","admin",1549573886,"POST /api/account HTTP/1.0",200,1234
"10.0.0.1","admin",1549573886,"GET /api/account HTTP/1.0",200,1234
"10.0.0.5","admin",1549573886,"POST /api/history HTTP/1.0",200,1234
"10.0.0.2","admin",1549573886,"GET /api/history HTTP/1.0",200,1136
"10.0.0.1","admin",1549573887,"GET /api/history HTTP/1.0",200,1234
"10.0.0.1","admin",1549573886,"GET /status HTTP/1.0",404,1234
"10.0.0.2","admin",1549573886,"GET /status HTTP/1.0",404,1261
"10.0.0.1","admin",1549573885,"GET /status HTTP/1.0",404,1261
"10.0.0.3","admin",1549573886,"GET /api/account HTTP/1.0",500,1194
"10.0.0.2","admin",1549573887,"GET /api/account HTTP/1.0",200,1234
"10.0.0.3","admin",1549573887,"GET /api/account HTTP/1.0",200,1234
"10.0.0.5","admin",1549573887,"GET /api/history HTTP/1.0",200,1234
"10.0.0.5","admin",1549573887,"GET /api/history HTTP/1.0",200,1194
"10.0.0.2","admin",1549573887,"POST /api/history HTTP/1.0",404,1307
"10.0.0.4","admin",1549573886,"GET /status HTTP/1.0",200,1136
"10.0.0.1","admin",1549573887,"GET /status HTTP/1.0",404,1234
"10.0.0.5","admin",1549573887,"GET /status HTTP/1.0",404,1234
"10.0.0.1","admin",1549573888,"POST /api/account HTTP/1.0",200,1261
"10.0.0.3","admin",1549573888,"GET /api/account HTTP/1.0",200,1234
"10.0.0.2","admin",1549573889,"GET /api/account HTTP/1.0",200,1307
"10.0.0.4","admin",1549573888,"POST /api/history HTTP/1.0",500,1234
"10.0.0.2","admin",1549573889,"GET /api/history HTTP/1.0",200,1234
"10.0.0.5","admin",1549573887,"GET /api/history HTTP/1.0",200,1261
"10.0.0.2","admin",1549573889,"GET /status HTTP/1.0",200,1234
"10.0.0.1","admin",1549573888,"GET /status HTTP/1.0",200,1136
"10.0.0.2","admin",1549573888,"GET /status HTTP/1.0",500,1234
"10.0.0.5","admin",1549573889,"POST /api/account HTTP/1.0",200,1234
"10.0.0.5","admin",1549573889,"GET /api/account HTTP/1.0",200,1234
"10.0.0.3","admin",1549573889,"GET /api/account HTTP/1.0",200,1234
"10.0.0.5","admin",1549573888,"GET /api/history HTTP/1.0",200,1234
"10.0.0.2","admin",1549573889,"GET /api/history HTTP/1.0",200,1234
"10.0.0.1","admin",1549573889,"GET /api/history HTTP/1.0",200,1194
"10.0.0.5","admin",1549573889,"GET /status HTTP/1.0",200,1136
"10.0.0.3","admin",1549573889,"POST /status HTTP/1.0",200,1234
"10.0.0.1","admin",1549573888,"GET /status HTTP/1.0",200,1136
"10.0.0.2","admin",1549573890,"GET /api/account HTTP/1.0",200,1307
"10.0.0.3","admin",1549573891,"POST /api/account HTTP/1.0",404,1234
"10.0.0.1","admin",1549573889,"GET /api/account HTTP/1.0",500,1234
"10.0.0.1","admin",1549573890,"POST /api/history HTTP/1.0",200,1234
"10.0.0.1","admin",1549573890,"POST /api/history HTTP/1.0",200,1136
"10.0.0.5","admin",1549573890,"GET /api/history HTTP/1.0",200,1194
"10.0.0.2","admin",1549573890,"POST /status HTTP/1.0",500,1261
"10.0.0.5","admin",1549573890,"GET /status HTTP/1.0",500,1234
"10.0.0.4","admin",1549573890,"POST /status HTTP/1.0",200,1234
"10.0.0.2","admin",1549573891,"GET /api/account HTTP/1.0",404,1136
"10.0.0.2","admin",1549573891,"GET /api/account HTTP/1.0",200,1234
"10.0.0.1","admin",1549573891,"GET /api/account HTTP/1.0",200,1307
"10.0.0.3","admin",1549573891,"GET /api/history HTTP/1.0",200,1234
"10.0.0.5","admin",1549573890,"GET /api/history HTTP/1.0",200,1234
"10.0.0.2","admin",1549573891,"POST /api/history HTTP/1.0",200,1194
"10.0.0.1","admin",1549573891,"GET /status HTTP/1.0",200,1234
"10.0.0.1","admin",1549573891,"GET /status HTTP/1.0",200,1261
"10.0.0.1","admin",1549573891,"POST /status HTTP/1.0",500,1234
"10.0.0.5","admin",1549573892,"POST /api/account HTTP/1.0",200,1234
"10.0.0.1","admin",1549573891,"GET /api/account HTTP/1.0",200,1234
"10.0.0.4","admin",1549573892,"GET /api/account HTTP/1.0",200,1234
"10.0.0.4","admin",1549573891,"GET /api/history HTTP/1.0",200,1234
"10.0.0.1","admin",1549573892,"GET /api/history HTTP/1.0",404,1234
"10.0.0.1","admin",1549573892,"POST /api/history HTTP/1.0",200,1261
"10.0.0.2","admin",1549573892,"POST /status HTTP/1.0",200,1194
"10.0.0.3","admin",1549573892,"GET /status HTTP/1.0",200,1234
"10.0.0.5","admin",1549573892,"GET /status HTTP/1.0",200,1234
"10.0.0.1","admin",1549573893,"POST /api/account HTTP/1.0",500,1234
"10.0.0.1","admin",1549573893,"POST /api/account HTTP/1.0",200,1136
"10.0.0.2","admin",1549573893,"GET /api/account HTTP/1.0",200,1307
"10.0.0.2","admin",1549573893,"GET /api/history HTTP/1.0",200,1194
"10.0.0.2","admin",1549573894,"GET /api/history HTTP/1.0",200,1261
"10.0.0.5","admin",1549573892,"GET /api/history HTTP/1.0",404,1234
"10.0.0.2","admin",1549573893,"GET /status HTTP/1.0",404,1194
"10.0.0.2","admin",1549573893,"GET /status HTTP/1.0",404,1234
"10.0.0.1","admin",1549573892,"GET /status HTTP/1.0",200,1261
"10.0.0.5","admin",1549573894,"POST /api/account HTTP/1.0",404,1234
"10.0.0.1","admin",1549573894,"POST /api/account HTTP/1.0",200,1234
"10.0.0.1","admin",1549573895,"GET /api/account HTTP/1.0",200,1234
"10.0.0.1","admin",1549573895,"POST /api/history HTTP/1.0",200,1194
"10.0.0.1","admin",1549573895,"GET /api/history HTTP/1.0",200,1234
"10.0.0.1","admin",1549573893,"POST /api/history HTTP/1.0",404,1234
"10.0.0.2","admin",1549573893,"GET /status HTTP/1.0",200,1136
"10.0.0.4","admin",1549573895,"GET /status HTTP/1.0",200,1234
"10.0.0.2","admin",1549573894,"GET /status HTTP/1.0",200,1234
"10.0.0.2","admin",1549573895,"GET /api/account HTTP/1.0",200,1234
"10.0.0.3","admin",1549573895,"POST /api/account HTTP/1.0",200,1234
"10.0.0.2","admin",1549573895,"GET /api/account HTTP/1.0",200,1261
"10.0.0.1","admin",1549573894,"GET /api/history HTTP/1.0",200,1234
"10.0.0.1","admin",1549573895,"GET /api/history HTTP/1.0",200,1234
"10.0.0.1","admin",1549573896,"GET /api/history HTTP/1.0",200,1261
"10.0.0.1","admin",1549573895,"GET /status HTTP/1.0",404,1234
"10.0.0.5","admin",1549573895,"GET /status HTTP/1.0",404,1261
"10.0.0.1","admin",1549573895,"GET /status HTTP/1.0",200,1234
"10.0.0.1","admin",1549573897,"POST /api/account HTTP/1.0",200,1307
"10.0.0.1","admin",1549573896,"GET /api/account HTTP/1.0",200,1194
"10.0.0.1","admin",1549573896,"GET /api/account HTTP/1.0",200,1261
"10.0.0.1","admin",1549573896,"POST /api/history HTTP/1.0",200,1307
"10.0.0.5","admin",1549573897,"GET /api/history HTTP/1.0",200,1234
"10.0.0.4","admin",1549573896,"POST /api/history HTTP/1.0",404,1234
"10.0.0.1","admin",1549573896,"GET /status HTTP/1.0",500,1234
"10.0.0.3","admin",1549573896,"GET /status HTTP/1.0",200,1136
"10.0.0.5","admin",1549573896,"GET /status HTTP/1.0",200,1136
"10.0.0.3","admin",1549573897,"GET /api/account HTTP/1.0",200,1194
"10.0.0.1","admin",1549573897,"GET /api/account HTTP/1.0",200,1234
"10.0.0.3","admin",1549573897,"GET /api/account HTTP/1.0",200,1234
"10.0.0.5","admin",1549573897,"GET /api/history HTTP/1.0",200,1234
"10.0.0.1","admin",1549573897,"GET /api/history HTTP/1.0",404,1194
"10.0.0.2","admin",1549573897,"POST /api/history HTTP/1.0",200,1234
"10.0.0.1","admin",1549573896,"GET /status HTTP/1.0",200,1136
"10.0.0.1","admin",1549573897,"POST /status HTTP/1.0",200,1194
"10.0.0.1","admin",1549573897,"POST /status HTTP/1.0",200,1234
"10.0.0.1","admin",1549573898,"POST /api/account HTTP/1.0",404,1234
"10.0.0.5","admin",1549573898,"POST /api/account HTTP/1.0",200,1234
"10.0.0.2","admin",1549573898,"GET /api/account HTTP/1.0",200,1234
"10.0.0.2","admin",1549573898,"GET /api/history HTTP/1.0",500,1234
"10.0.0.4","admin",1549573897,"GET /api/history HTTP/1.0",404,1136
"10.0.0.2","admin",1549573898,"GET /api/history HTTP/1.0",200,1307
"10.0.0.2","admin",1549573898,"GET /status HTTP/1.0",200,1234
"10.0.0.1","admin",1549573898,"GET /status HTTP/1.0",404,1194
"10.0.0.5","admin",1549573898,"GET /status HTTP/1.0",200,1234
"10.0.0.5","admin",1549573899,"POST /api/account HTTP/1.0",200,1234
"10.0.0.2","admin",1549573899,"GET /api/account HTTP/1.0",200,1234
"10.0.0.5","admin",1549573898,"GET /api/account HTTP/1.0",200,1307
"10.0.0.5","admin",1549573899,"GET /api/history HTTP/1.0",404,1234
"10.0.0.2","admin",1549573898,"GET /api/history HTTP/1.0",404,1307
"10.0.0.5","admin",1549573899,"GET /api/history HTTP/1.0",404,1234
"10.0.0.5","admin",1549573899,"GET /status HTTP/1.0",200,1234
"10.0.0.1","admin",1549573899,"GET /status HTTP/1.0",200,1194
"10.0.0.2","admin",1549573898,"POST /status HTTP/1.0",200,1234
"10.0.0.1","admin",1549573900,"POST /api/account HTTP/1.0",200,1234
"10.0.0.1","admin",1549573900,"POST /api/account HTTP/1.0",200,1234
"10.0.0.2","admin",1549573900,"GET /api/account HTTP/1.0",200,1234
"10.0.0.1","admin",1549573900,"POST /api/history HTTP/1.0",500,1234
"10.0.0.2","admin",1549573900,"GET /api/history HTTP/1.0",200,1234
"10.0.0.4","admin",1549573899,"GET /api/history HTTP/1.0",200,1234
"10.0.0.5","admin",1549573899,"GET /status HTTP/1.0",200,1234
"10.0.0.2","admin",1549573900,"GET /status HTTP/1.0",200,1234
"10.0.0.4","admin",1549573901,"GET /status HTTP/1.0",500,1234
"10.0.0.1","admin",1549573901,"POST /api/account HTTP/1.0",200,1234
"10.0.0.4","admin",1549573902,"GET /api/account HTTP/1.0",200,1261
"10.0.0.2","admin",1549573901,"GET /api/account HTTP/1.0",200,1234
"10.0.0.1","admin",1549573900,"GET /api/history HTTP/1.0",200,1307
